22,0.4,"[3, 4, 5]",0.3249,670,455,True
22,0.4,"[3, 4, 5, 6]",0.2554,876,624,True
22,0.4,"[4, 5, 6, 7]",0.1483,883,617,True
22,0.4,"[5, 6, 7, 8]",0.1172,824,551,True
22,0.4,"[6, 7, 8, 9]",0.2493,755,495,True
22,0.4,"[3, 4, 5]",0.2514,681,444,False,3000
22,0.4,"[3, 4, 5, 6]",0.2352,896,604,False,3000
22,0.4,"[4, 5, 6, 7]",0.1579,916,584,False,3000
22,0.4,"[5, 6, 7, 8]",0.1836,817,558,False,3000
22,0.4,"[6, 7, 8, 9]",0.1838,744,506,False,3000
22,0.4,"[3, 4, 5]",0.3014,684,441,False,3000
22,0.4,"[3, 4, 5, 6]",0.2324,908,592,False,3000
22,0.4,"[4, 5, 6, 7]",0.0948,910,590,False,3000
22,0.4,"[5, 6, 7, 8]",0.1954,828,547,False,3000
22,0.4,"[6, 7, 8, 9]",0.1936,741,509,False,3000
22,0.4,"[3, 4, 5]",0.2715,674,451,False,3000
22,0.4,"[3, 4, 5, 6]",0.2793,884,616,False,3000
22,0.4,"[4, 5, 6, 7]",0.2287,902,598,False,3000
22,0.4,"[5, 6, 7, 8]",0.2602,842,533,False,3000
22,0.4,"[6, 7, 8, 9]",0.2645,751,499,False,3000
22,0.4,"[3, 4, 5]",0.2746,688,437,False,3000
22,0.4,"[3, 4, 5, 6]",0.2382,910,590,False,3000
22,0.4,"[4, 5, 6, 7]",0.1644,902,598,False,3000
22,0.4,"[5, 6, 7, 8]",0.1826,814,561,False,3000
22,0.4,"[6, 7, 8, 9]",0.2841,737,513,False,3000
22,0.4,"[3, 4, 5]",0.2845,675,450,False,3000
22,0.4,"[3, 4, 5, 6]",0.2467,889,611,False,3000
22,0.4,"[4, 5, 6, 7]",0.1996,895,605,False,3000
22,0.4,"[5, 6, 7, 8]",0.1932,820,555,False,3000
22,0.4,"[6, 7, 8, 9]",0.2136,750,500,False,3000
22,0.4,"[3, 4, 5]",0.4696,670,455,False,1000
22,0.4,"[3, 4, 5, 6]",0.3963,876,624,False,1000
22,0.4,"[4, 5, 6, 7]",0.3575,883,617,False,1000
22,0.4,"[5, 6, 7, 8]",0.3084,824,551,False,1000
22,0.4,"[6, 7, 8, 9]",0.4032,755,495,False,1000
22,0.4,"[3, 4, 5]",0.4581,681,444,False,1000
22,0.4,"[3, 4, 5, 6]",0.4088,896,604,False,1000
22,0.4,"[4, 5, 6, 7]",0.3369,916,584,False,1000
22,0.4,"[5, 6, 7, 8]",0.3607,817,558,False,1000
22,0.4,"[6, 7, 8, 9]",0.446,744,506,False,1000
22,0.4,"[3, 4, 5]",0.5,684,441,False,1000
22,0.4,"[3, 4, 5, 6]",0.43,908,592,False,1000
22,0.4,"[4, 5, 6, 7]",0.3383,910,590,False,1000
22,0.4,"[5, 6, 7, 8]",0.3148,828,547,False,1000
22,0.4,"[6, 7, 8, 9]",0.2865,741,509,False,1000
22,0.4,"[3, 4, 5]",0.3934,674,451,False,1000
22,0.4,"[3, 4, 5, 6]",0.3395,884,616,False,1000
22,0.4,"[4, 5, 6, 7]",0.3532,902,598,False,1000
22,0.4,"[5, 6, 7, 8]",0.4138,842,533,False,1000
22,0.4,"[6, 7, 8, 9]",0.4287,751,499,False,1000
